id,title,body,label
3a2b0799fb86b27f,Японський банк JBIC підтримуватиме великі інвестпроєкти в Україні,"Як передає Укрінформ, про це повідомили в Міністерстві економіки, довкілля та сільського господарства .
У Токіо міністр економіки, довкілля та сільського господарства України Олексій Соболев провів зустріч із керівництвом JBIC, під час якої сторони обговорили залучення японських інвестицій, фінансових інструментів і технологій для відновлення енергетики, розвитку промисловості та агросектору України.
«Україна зацікавлена у довгостроковій співпраці з Японією – від енергетики до агросектору. JBIC – серед ключових наших партнерів, здатний підтримати відновлення української економіки через технології, фінанси та інвестиції», – зазначив міністр.
Основну увагу сторони приділили розвитку співпраці в енергетичній сфері. JBIC розглядає можливість створення спеціальної кредитної лінії з розширеним страхуванням ризиків для фінансування енергетичних проєктів в Україні.
Йдеться про постачання японського обладнання, зокрема акумуляторів, газових турбін, силової електроніки, а також передачу технологій для локалізованого виробництва на українських підприємствах.
Окремим напрямком обговорення стало залучення інвестицій. Сторони розглянули можливість надання цільової технічної допомоги для реформ у сфері приватизації та державно-приватного партнерства, що сприятиме залученню японського приватного капіталу у великі проєкти.
Співпраця в агросекторі також звучала під час діалогу. Україна та JBIC планують спільне фінансування проєктів зі створення сучасних логістичних і переробних центрів, а також холодильних сховищ для агросектору. Відбір потенційних проєктів координуватиметься спільно з агенцією UkraineInvest.
Окрім того, обговорювалися фінансові механізми для гуманітарного розмінування сільгоспземель, інвестиції у видобуток критичних мінералів, зокрема титану та літію, у співпраці з Міжнародною фінансовою корпорацією розвитку США (DFC), а також розширення програм страхування воєнних ризиків.
«JBIC підтвердив готовність підтримувати великі інвестиційні проєкти в Україні, особливо у сферах зеленої енергетики, промисловості та логістики», - підсумували у Мінекономіки.
Як повідомлялось, країни-учасниці конференції з питань протимінної діяльності UMAC 2025 додатково виділять понад 80 мільйонів доларів на підтримку гуманітарного розмінування в Україні .
Фото: me.gov.ua",
4133210f3f11e398,Армія РФ атакувала Херсон БпЛА: постраждали дві людини,"18 липня близько російські війська скинули вибухівку з безпілотника на мешканців Херсона, внаслідок чого постраждали двоє людей.
Джерело: Херсонська обласна військова адміністрація
Деталі: Повідомляється, що атака відбулася близько 17:00. Унаслідок чого постраждав 64-річний чоловік - він дістав мінно-вибухову травму та уламкове поранення руки. Постраждалого госпіталізували, наразі він перебуває в лікарні, де проходить дообстеження.
Згодом з’явилася інформація про ще одну потерпілу - 47-річну жінку. У неї діагностували вибухову та черепно-мозкову травми, а також контузію. Медики надали їй допомогу на місці, від госпіталізації вона відмовилася.
Нагадаємо:
Увечері 17 липня російські військові атакували безпілотником Дніпровський район Херсона , внаслідок чого постраждав 72-річний чоловік.",
44585afd55d2b749,Росіяни атакують балістикою і дронами: у Харкові є влучання,"Ввечері 15 липня російські окупанти атакували Україну безпілотниками, у багатьох областях існує загроза балістики. У Харкові прогриміли вибухи.
Джерело : Повітряні сили , мапа тривог , голова Харківської ОДА Олег Синєгубов у Telegram
Деталі: Синєгубов повідомив, що у Харкові ворог завдав щонайменше восьми ударів. За попередніми даними, у місті є влучання зафіксовані в Київському районі.
Згодом Синєгубов додав, що Харків під масованою атакою ударними дронами: ""Лише впродовж 20 хвилин пролунало щонайменше 17 вибухів в місті"".
Пряма мова Синєгубова : ""Більшість ударів - по цивільному підприємству в Київському районі міста. Попередньо ворог застосував БпЛА типу ""Герань-2"". Внаслідок обстрілу зайнялася пожежа. На цю хвилину без постраждалих. Профільні служби виїхали на огляд"". Деталі: За попередніми даними, внаслідок масованої атаки по Київському району Харкова постраждали дві людини.
Також користувачі у соцмережах повідомляють про вибухи на Дніпропетровщині, зокрема у Кривому Розі. Раніше Повітряні сили закликали містян перебувати в укриттях.
Повітряні сили попередили про загрозу безпілотників та балістики. Від сходу до заходу країни шириться повітряна тривога.",
44a097415d42789a,У Римі вандали пошкодили пам'ятник Папі Івану Павлу II,"Як передає Укрінформ, про це повідомляє агенція ANSA .
Згідно з даними агенції, пошкодження пам’ятника Папі Римському Івану Павлу II помітили карабінери після завершення пропалестинського мітингу, який відбувся у цьому районі Риму.
На монументі, крім малюнка серпа та молота, залишили напис «Fascista di merda» - «фашистський покидьок».
Фото: x/@Antonio_Tajani
Наразі триває вивчення відеозаписів з камер спостереження, розташованих у цьому районі.
Як зазначається, інцидент викликав обурення прем'єр-міністерки Італії Джорджії Мелоні. Вона назвала цей вчинок образою пам’яті людини миру та розкритикувала учасників пропалестинських протестів: «Це мерзенний вчинок, скоєний людьми, засліпленими ідеологією, які демонструють повне незнання історії та її дійових осіб», - заявила Мелоні.
Віцепрем'єр-міністр та міністр закордонних справ Італії Антоніо Таяні також висловив своє обурення: «Немає слів, щоб засудити наругу над статуєю Святого Івана Павла II, здійснену лівими екстремістами під час останньої демонстрації. Досить ненависті!» - зазначив Таяні.
Як повідомляв Укрінформ, у ніч проти понеділка, 29 вересня, на будівлю посольства Чехії у Москві невідомі вандали нанесли непристойні написи чеською мовою та графіті.",
45ef0c7b34917a85,США запровадили санкції через постачання Росії балістичних ракет з КНДР,"Як передає Укрінформ, про це повідомляється на сайті Державного департаменту.
""Державний департамент запроваджує санкції проти трьох російських організацій та однієї фізичної особи, причетних до передачі та випробувань балістичних ракет Корейської Народно-Демократичної Республіки (КНДР) для їх використання Росією проти України"", - йдеться у повідомленні.
""Передача КНДР балістичних ракет РФ підтримує загарбницьку війну Росії, збільшує страждання українського народу та підриває глобальний режим нерозповсюдження"", – зауважив держсекретар США Ентоні Блінкен.
Зазначається, що Сполучені Штати продовжують уважно стежити за будь-якою підтримкою, яку РФ надає КНДР в обмін на цю зброю, й використовуватимуть усі доступні інструменти для викриття осіб та організацій, причетних до передачі зброї між КНДР та РФ.
""Ми без вагань вживатимемо подальші заходи"", - заявили у Держдепі.
Як повідомляв Укрінформ, у четвер генеральний прокурор України Андрій Костін в ефірі Суспільне.Спротив підтвердив, що РФ вже використовує ракети з Північної Кореї на війні проти України .
Щонайменше 47 країн виступили з рішучим засудженням Північної Кореї і Росії через порушення ними численних резолюцій Ради безпеки ООН, коли РФ незаконно отримала від Пхеньяна балістичні ракети та застосувала їх по мирних містах України.",
46f01c9bdb4e9934,"Глава МАГАТЕ сподівається, що Росія не передасть КНДР технології ядерної зброї","Про це він заявив в інтерв’ю південнокорейському агентству Yonhap , передає Укрінформ.
«Я не можу уявити, що країни будуть брати участь у торгівлі або обміні технологіями ядерної зброї з країною, яка має такі проблемні стосунки з режимом нерозповсюдження, як КНДР», - сказав Гроссі.
Він закликав Росію у відносинах із Північною Кореєю керуватися своїми зобов’язаннями як постійного члена Ради Безпеки ООН .
«Я дуже сподіваюся, що так буде й надалі», - зазначив глава міжнародного агентства.
За словами Гроссі, Росія може допомогти Північній Кореї співпрацювати з МАГАТЕ або створити шляхи для зміцнення довіри, розірвані між КНДР та іншими країнами, включаючи Південну Корею.
Стосовно ядерної програми Північної Кореї Гроссі розповів, що після завершення антиковідних обмежень і відкриття кордону МАГАТЕ не обговорювало з Пхеньяном повернення в країну ядерних інспекторів Агентства, яких було вислано в 2009 році.
Водночас, за його словами, МАГАТЕ спостерігає дуже тривожні елементи в діяльності на ядерному випробувальному полігоні КНДР у Пунг’єрі, який залишається готовим до проведення випробувань ядерної зброї.
«На сьогодні ми маємо те, що ця програма (ядерна програма КНДР – ред.) повністю поза будь-яким наглядовим контролем, будь-якою взаємодією з будь-яким незалежним моніторинговим органом або експертизою в галузі ядерної безпеки», - сказав він, додавши, що МАГАТЕ уважно стежить за розвитком подій.
«Ми доступні і ми хочемо, звичайно, щоб Північна Корея співпрацювала з нами», - наголосив Гроссі.
Як повідомляв Укрінформ, Південна Корея та США дійшли висновку , що військова співпраця за підсумками зустрічі Володимира Путіна та Кім Чен Ина порушить санкції ООН.",
49dee69a7dfc643a,ISW проаналізував версії росіян збиття російських А-50 та Іл-22,"Фахівці Інституту вивчення війни (ISW) проаналізували російські версії про збиття російського літака А-50 і пошкодження повітряного командного пункту Іл-22М.
Джерело : ISW
Деталі : Українські офіційні особи заявили, що українські сили знищили російський літак дальнього радіолокаційного виявлення А-50 і серйозно пошкодили літак повітряного командного пункту Іл-22 в ніч на 14 січня.
Головнокомандувач Збройних сил України генерал Валерій Залужний опублікував відеозапис польотів, який свідчить про те, що українські сили завдали удару по А-50 та Іл-22 над Азовським морем.
Валерій Романенко, провідний науковий співробітник Українського державного музею авіації Національного авіаційного університету, заявив, що втрата А-50 і членів його екіпажу ""дуже болюча"" для Росії, оскільки значна частина екіпажу А-50 є вузькоспеціалізованою і повинна пройти кількарічну підготовку.
Південне оперативне командування Збройних сил України заявило, що до цього удару у Росії були доступні для використання лише три А-50 з шести, що загалом є в РФ.
У той же час російський інформаційний простір в основному заперечував, що українські сили збили літак А-50, натомість ""дивним чином"" стверджував, що літак був знищений ""дружнім вогнем"" російської протиповітряної оборони.
Аналітики вказують, що А-50 використовується для координації дій російської авіації і, можливо, протиповітряної оборони, і твердження про те, що російські ППО збили А-50, було б катастрофічним провалом з боку російських сил, якби це було правдою.
Російське джерело, яке спеціалізується на російській авіації, звинуватило російських командирів, які не мають належного досвіду, необхідного для їхніх посад. У звіті зазначають, що нинішній командувач Повітряно-космічних сил Росії, генерал-полковник Віктор Афзалов, має великий досвід роботи в російській протиповітряній обороні.
Експерти інституту кажуть: незалежно від того, чи створює його відсутність досвіду пілота якісь проблеми для російських повітряних операцій, що викликає сумніви, його досвід роботи в якості протиповітряної оборони мав би бути відповідним для того, щоб російські війська не збивали власні літаки повітряного управління.
Російське інсайдерське джерело, яке стверджує, що є дотичним до невстановленої російської структури безпеки, стверджує, що невстановлені російські суб'єкти створили ""качку"" (російський термін для неправдивої заяви) про те, як російські сили збили А-50, щоб запевнити російських пілотів, що польоти над Чорним і Азовським морями все ще безпечні, і що причиною інциденту була людська помилка.
""Незрозуміло, чому російські пілоти мають почуватися комфортніше з думкою про те, що їхні наземні засоби протиповітряної оборони є настільки некомпетентними"", – ідеться в огляді.
Речник Кремля Дмитро Пєсков заявив, що не має жодної інформації про збитий літак, і порекомендував журналістам уточнити інформацію про це в Міністерстві оборони Росії.
""На момент публікації цієї публікації Міністерство оборони Росії не зробило офіційної заяви з приводу інциденту"", – кажуть аналітики.
Ключові висновки ISW за 15 січня :
Українські офіційні особи оголосили, що українські сили знищили російський літак дальнього радіолокаційного виявлення А-50 і серйозно пошкодили літак повітряного командування Іл-22 в ніч на 14 січня.
Представник української розвідки підтвердив, що російські війська можуть нарощувати сили зі швидкістю, що дорівнює російським щомісячним втратам особового складу, що узгоджується з оцінкою ISW про те, що російські війська здатні проводити регулярні ротації на оперативному рівні в Україні.
Скібіцький зазначив, що міжнародні санкції обмежують російське виробництво ракет і безпілотників, оскільки російські війська, ймовірно, продовжують адаптувати свої ударні ракетні комплекси і безпілотники, намагаючись подолати українську протиповітряну оборону.
Німецьке видання BILD повідомило про секретні німецькі документи, що описують гіпотетичний сценарій підготовки до можливого майбутнього конфлікту між НАТО і Росією. Розробка таких сценаріїв, які зазвичай засекречені, є нормальним завданням для професійних військових штабів.
Президент України Володимир Зеленський прибув до Швейцарії 15 січня, щоб обговорити аспекти українського мирного плану та підтримку України зі світовими лідерами на Всесвітньому економічному форумі в Давосі з 15 по 19 січня.
Північнокорейська делегація на чолі з міністром закордонних справ Північної Кореї Чхве Сонг Хуї прибула до Москви 14 січня з офіційним державним візитом до Росії, який триватиме з 15 по 17 січня.
Росія та Іран готуються до підписання Великого міждержавного договору для подальшого розвитку російсько-іранського військово-технічного співробітництва.
Кремль посилює заходи цензури, щоб обмежити критику військових дій Росії в Україні напередодні президентських виборів у березні 2024 року.
Російські війська здійснили підтверджені просування на захід від Донецька та поблизу Кринок на тлі триваючих позиційних боїв уздовж усієї лінії зіткнення.
За повідомленнями, так звана ""ДНР"" формує жіночий загін з управління безпілотними літальними апаратами.
Головне управління військової розвідки України заявило, що українські сили опору підірвали російський військовий автомобіль УАЗ ""Патріот"" в окупованому Мелітополі Запорізької області, в результаті чого четверо російських військовослужбовців отримали поранення, а невизначена кількість особового складу загинула.",
569e71a16ed15d67,"ЄС доведеться подвоїти допомогу Україні, якщо США не дасть гроші – Кільський інститут","Кільський інститут світової економіки, який оцінює військову підтримку України міжнародними партнерами, вважає, що Європа повинна буде подвоїти нинішній рівень і темпи надання допомоги Києву у сфері озброєнь, аби потенційно замінити підтримку США у цьому році.
Джерело: ""Європейська правда"" з посиланням на оцінку інституту
Деталі: Дані показують, що загальна європейська допомога Україні вже давно випередила американську – не лише за зобов'язаннями, але й за конкретними асигнуваннями, спрямованими в Україну.
Крім того, схвалення Фонду підтримки України в ЄС гарантує подальшу фінансову допомогу.
Однак розрив між зобов'язаннями ЄС та виділеними коштами залишається дуже великим. Щоб повністю замінити військову допомогу США у 2024 році, Європа повинна буде подвоїти нинішній рівень і темпи надання допомоги у сфері озброєнь, оцінив інститут.
Згідно з останніми даними, зобов'язання США щодо надання допомоги Україні фактично зупинилися, оскільки Конгрес США не ухвалив жодного нового пакету підтримки.
Європейська допомога, навпаки, продовжує зростати, як з точки зору зобов'язань, так і з точки зору ""асигнувань"" – тобто допомоги, яка була виділена або має бути спрямована в Україну найближчим часом.
Нові дані свідчать про значний розрив між обіцяними та фактичними потоками допомоги. Станом на 15 січня 2024 року Європейський Союз та його країни-члени взяли на себе зобов'язання щодо надання допомоги на загальну суму 144 млрд євро, але виділили з них лише 77 млрд євро на конкретні цілі.
Обсяг загальної фінансової допомоги, виділеної ЄС (34 млрд євро), аналогічний загальному обсягу виділеної військової допомоги (35,2 млрд євро).
Між тим, президент Володимир Зеленський продовжує розраховувати на ухвалення позитивного рішення у Конгресі США щодо подальшої підтримки України.
Нагадаємо, цього тижня Сенат США проголосував за пакетний законопроєкт , який передбачає 61 млрд доларів для України.
Але Палата представників США пішла на перерву до кінця лютого, не проголосувавши пакетний проєкт закону, до якого входять кошти на підтримку України.",
56ba32d7be0ee6b7,На Херсонщині з українського дрона підірвали будинок гауляйтера селища Нова Маячка,"Про це з посиланням на власні джерела в окупації повідомляє Центр журналістських розслідувань , передає Укрінформ.
«Рано вранці 9 лютого в селищі Нова Маячка Ювілейної громади Херсонського району, що на окупованій лівобережній частині Херсонщини , з українського дрона підірвали будинок місцевого гауляйтера Геннадія Коломойця на прізвисько «Танкіст». Він, на жаль, вижив, але будинок колаборанта і його автомобіль добряче пошкоджені», - йдеться у повідомленні.
Зазначається, що український дрон залетів до будинку 54-річного Коломойця, близько четвертої години ранку 9 лютого. Вибух розбив його автівку і пошкодив будинок. «Танкіст» і його дружина вижили.
За словами мешканців Нової Маячки, це не перша спроба ліквідації Коломойця. Перший дрон нещодавно впав у городі «Танкіста».
Селище Нова Маячка розташоване приблизно за 20 км від лінії зіткнення по Дніпру.
Як повідомлялось, Коломоєць до 2017 року працював керівником Новомаячківського СКП «Сількомунгосп», а в 2020 році його обрали депутатом Ювілейної сільради від партії «За майбутнє», яку пов’язують з олігархом Ігорем Коломойським.
Родом Коломоєць з селища Козацьке Новокаховської громади Каховського району. Він переїхав до Нової Маячки на початку 1990-х років і отримав тут прізвисько «Танкіст», бо ще у радянські часи не довчився в танковому училищі. Активно співпрацює з окупантами і допоміг їм з проведенням «референдуму» і «виборів» у вересні 2023 року, а також з відкриттям школи.",
5c405a73241cfe8c,Загрози для життя постраждалих від російської атаки на Хмельниччину немає - ОВА,"Як передає Укрінформ, про це перший заступник начальника Хмельницької ОВА Сергій Тюрін повідомив в ефірі телемарафону «Єдині новини» .
«Маємо поранених від такої жахливої ворожої атаки. Дехто вже виписаний і відправлений на амбулаторне лікування, деякі постраждалі ще лікуються», - сказав Тюрін.
Він відзначив, що за інформацією, яку він отримав від медиків, загрози для життя постраждалих немає, пацієнти стабільні.
Він також повідомив, що у громадах проводиться робота з відновлення будівель, працюють комісії з обстеження, актування пошкоджень. Ремонтні бригади приступили до відновлювальних робіт - це ремонтні бригади тергромад, Хмельницької АЕС, комунальних підприємств. Влада звернулася до всіх громад області для того, щоб вони сформували по одній або кілька ремонтних бригад і направили відновлювати дахи, закривати вікна, двері.
Як повідомляв Укрінформ, у Хмельницькій област і у результаті удару російських безпілотників постраждали 1760 цивільних об'єктів , зокрема 282 багатоквартирні будинки.",
5de688efc9db6734,"У Сумах через зниження напруги зупинили тролейбуси, частина міста - без світла","Про це повідомили в Телеграмі Сумської міськради, передає Укрінформ.
""У зв'язку з падінням напруги в енергосистемі України у Сумах відключені живлячі підстанції та, як наслідок, знеструмлена майже уся контактна мережа (*за виключенням ділянки Керамейя - Хіммістечко - вул. Шістдесятників). Станом на 13:55, тролейбуси вимушено зупинили рух"", - йдеться в повідомленні.
У міськраді пасажирів просять зберігати спокій, не створювати конфліктних ситуацій та планувати маршрути поїздок з урахуванням ситуації.
Також зазначається, що комунальні автобуси продовжують перевезення без змін.
У міській раді Сум інформують, що відновлення електропостачання відбудеться за окремою командою диспетчера НЕК «Укренерго».
Як повідомляють у ДТЕК, по всій Україні відбуваються відключення світла через зниження частоти в об’єднаній енергосистемі України. Фахівці з'ясовують причини зниження, станом на 14:30 Укренерго надало дозвіл на відновлення електропостачання.",
61036721becb29c5,Українці в Польщі можуть відновити втрачене посвідчення водія,"Як передає Укрінформ, про це Міністерство внутрішніх справ повідомляє у Фейсбуці .
Як зауважили в МВС, раніше українські водії могли обміняти лише наявне посвідчення водія, зараз же обмін можливий і у зв’язку з втратою чи викраденням. “Це вже друга країна, після Туреччини , у якій доступна така послуга”, - додали у міністерстві.
Відновити втрачене або викрадене посвідчення водія можна у Варшаві, Вроцлаві, Гданську та Кракові.
Для отримання послуги громадянам необхідно звернутися до ДП “Документ”. Записатися можна онлайн на сайті або в порядку “живої” черги.
Для обміну посвідчення водія необхідно надати такі документи: паспорт громадянина України із зазначеним зареєстрованим місцем проживання; довідку платника податків; документ, що підтверджує зміну особистих даних (за необхідності).
Також у МВС повідомили адреси, за якими доступна послуга:
Варшава - Єрусалимські алеї, 179 (ТЦ Blue City 2-й поверх);
Вроцлав - Грюнвальдська площа 22, 50−363 (0 поверх);
Краків - Галерея Краківська (2 поверх, вхід тільки з паркінгу сектор С);
Гданськ - Алея Грюнвальдська, 415.
Як повідомляв Укрінформ, громадяни України в Польщі отримали можливість замовити доставку водійського посвідчення Укрпоштою.",
6273ba6325bbae18,Україна і Франція провели черговий раунд переговорів про гарантії безпеки,"Як передає Укрінформ, про це повідомила пресслужба Офісу Президента .
Сторони обговорили всі структурні блоки та конкретні ключові положення угоди з метою її фіналізації.
“Вдячні за потужну підтримку та лідерство Франції серед країн ЄС у наданні нашій державі дієвих безпекових зобов’язань”, - наголосив Жовква.
Як повідомляв Укрінформ, Україна розпочала переговори з Данією щодо укладення двосторонньої безпекової угоди.
Фото: president.gov.ua",
63cc2c46d2bde200,Біля секретаріату ОБСЄ протестували проти деструктивного впливу Росії,"Про це повідомляє власний кореспондент Укрінформу в Австрії.
""Акція під ОБСЄ пройшла з метою привернення уваги до розслідування, яке вийшло від журналу Spiegel про підрив діяльності ОБСЄ Росією та просування росіян на керуючі посади в організації та використання Росією ОБСЄ як прикриття для своїх агентів"", - наголосив організатор акції, голова ГО ""Mrija"" Андрій Каріоті.
Він додав, що протест також спрямовувався проти бездіяльності ОБСЄ протягом півтора року та відсутності роботи зі звільнення транспортних засобів та українців-співробітників СММ ОБСЄ, захоплених після повномасштабного вторгнення РФ в Україну.
Активісти також засудили, що російська держава-агресор досі лишається країною-учасницею ОБСЄ.
Після мітингу у середу ввечері під штаб-квартирою ОБСЄ активісти провели ще одну акцію – перед будівлею Віденського будинку концертів, протестуючи проти виступу в ньому російської співачки Анни Нетребко, яка раніше активно підтримувала кремлівський режим. Демонстранти скандували ""Росія - терорист!"" та вмикали звук повітряної тривоги для тих, хто йшов на концерт Нетребко.
Раніше німецький журнал Der Spiegel опублікував матеріал про саботування Росією діяльності ОБСЄ та використання організації як прикриття для своїх агентів.
Постійний представник США при ОБСЄ Майкл Карпентер заявив, що країни-однодумці в ОБСЄ, якими є переважна більшість учасниць цієї Організації, знаходять механізми для обходу російського обструкціонізму , що можна розглядати також як спробу реформування ОБСЄ.",
6a42890c45f39054,Армія РФ вдарила по фермі на Херсонщині – загинули двоє,"Вранці 27 серпня російська артилерія вдарила по фермі в селищі Нововоронцовка Херсонської області – загинули 45-річний чоловік і 40-річна жінка.
Джерело: очільник Херсонської ОВА Олександр Прокудін
Пряма мова: ""Близько 09:00 російські терористи обстріляли з артилерії ферму у Нововоронцовці"".
Деталі: Зазначається, що через ворожу атаку загинули 45-річний чоловік та 40-річна жінка, які працювали на фермі.
Прокудін висловив співчуття їхнім рідним і близьким.
Нагадаємо:
Одна людина загинула та ще троє дістали поранення внаслідок російських ударів по місту Херсон вранці 27 серпня.",
